wl,efg,tov,orb,ftp
0.732,0.55,12,20.8,0.197
0.695,0.565,12.6,22.5,0.182
0.707,0.543,12.4,21.9,0.198
0.61,0.538,13.4,22.9,0.217
0.646,0.542,12,22.8,0.221
0.646,0.528,12.1,26.6,0.21
0.659,0.527,11.9,26.6,0.175
0.598,0.534,11.5,21.6,0.173
0.598,0.514,11.7,26,0.19
0.585,0.53,12.4,21.9,0.182
0.622,0.532,12.9,24.5,0.241
0.585,0.534,11,21,0.194
0.585,0.529,12.7,22,0.258
0.512,0.518,11.9,22,0.168
0.512,0.52,13,23.8,0.211
0.476,0.515,13.1,24.8,0.172
0.5,0.509,12.3,24.8,0.195
0.476,0.524,11.5,23.1,0.177
0.402,0.519,12.7,22.7,0.216
0.439,0.511,11.4,24.6,0.21
0.402,0.529,12.6,24.1,0.193
0.476,0.514,10.9,21.7,0.205
0.451,0.527,13.4,22.2,0.18
0.402,0.508,12.9,20,0.21
0.39,0.531,12.3,21.3,0.204
0.354,0.522,14.3,24.7,0.192
0.268,0.505,12.7,19.4,0.184
0.232,0.514,13.8,20.5,0.202
0.207,0.49,12.4,22.1,0.205
0.232,0.503,12.2,23.7,0.187

